-DOCSTART- -X- O
Encryption -X- I-O I-NETWORK
Gateway -X- I-O I-NETWORK
before -X- I-O O
6.0.0I-OBuildI-O371 -X- I-O O
allow -X- I-O O
remote -X- I-O O
attackers -X- I-O B-PER
to -X- I-O O
hijack -X- I-O O
the -X- I-O O
authentication -X- I-O O
of -X- I-O O
users -X- I-O O
for -X- I-O O
requests -X- I-O O
that -X- I-O O
(1) -X- I-O O
change -X- I-O O
user -X- I-O O
settings, -X- I-O O
(2) -X- I-O O
send -X- I-O O
emails, -X- I-O O
or -X- I-O O
(3) -X- I-O O
change -X- I-O O
contact -X- I-O O
information -X- I-O O
by -X- I-O O
leveraging -X- I-O O
lack -X- I-O O
of -X- I-O O
an -X- I-O O
anti-CSRF -X- I-O O
token. -X- I-O O

Command -X- I-O B-EXPLOITS
injection -X- I-O I-EXPLOITS
vulnerability -X- I-O O
in -X- I-O O
LDAP -X- I-O B-NETWORK
Server -X- I-O I-NETWORK
in -X- I-O O
QNAP -X- I-O B-NETWORK
QTS -X- I-O I-NETWORK
4.2.6 -X- I-O O
build -X- I-O O
20171208, -X- I-O O
QTS -X- I-O O
4.3.3 -X- I-O O
build -X- I-O O
20180402, -X- I-O O
QTS -X- I-O O
4.3.4 -X- I-O O
build -X- I-O O
20180413 -X- I-O O
and -X- I-O O
their -X- I-O O
earlier -X- I-O O
versions -X- I-O O
could -X- I-O O
allow -X- I-O O
remote -X- I-O O
attackers -X- I-O B-PER
to -X- I-O O
run -X- I-O B-EXPLOITS
arbitrary -X- I-O I-EXPLOITS
commands -X- I-O I-EXPLOITS
or -X- I-O O
install -X- I-O O
malware -X- I-O O
on -X- I-O O
the -X- I-O O
NAS. -X- I-O O

RSA -X- I-O O
Authentication -X- I-O O
Manager -X- I-O O
Security -X- I-O O
Console, -X- I-O O
versions -X- I-O O
8.3 -X- I-O O
P1 -X- I-O O
and -X- I-O O
earlier, -X- I-O O
contains -X- I-O O
a -X- I-O O
reflected -X- I-O O
cross-site -X- I-O B-EXPLOITS
scripting -X- I-O I-EXPLOITS
vulnerability. -X- I-O O
A -X- I-O O
remote -X- I-O O
unauthenticated -X- I-O O
attacker -X- I-O B-PER
could -X- I-O O
potentially -X- I-O O
exploit -X- I-O O
this -X- I-O O
vulnerability -X- I-O O
by -X- I-O O
tricking -X- I-O O
a -X- I-O O
victim -X- I-O O
Security -X- I-O B-PER
Console -X- I-O I-PER
administrator -X- I-O I-PER
to -X- I-O O
supply -X- I-O O
malicious -X- I-O B-MALWARE
HTML -X- I-O I-MALWARE
or -X- I-O I-MALWARE
JavaScript -X- I-O I-MALWARE
code -X- I-O I-MALWARE
to -X- I-O O
a -X- I-O O
vulnerable -X- I-O O
web -X- I-O O
application, -X- I-O O
which -X- I-O O
is -X- I-O O
then -X- I-O O
reflected -X- I-O O
back -X- I-O O
to -X- I-O O
the -X- I-O O
victim -X- I-O O
and -X- I-O O
executed -X- I-O O
by -X- I-O O
the -X- I-O O
web -X- I-O O
browser. -X- I-O O

RSA -X- I-O O
Authentication -X- I-O O
Manager -X- I-O O
Operation -X- I-O O
Console, -X- I-O O
versions -X- I-O O
8.3 -X- I-O O
P1 -X- I-O O
and -X- I-O O
earlier, -X- I-O O
contains -X- I-O O
a -X- I-O O
stored -X- I-O O
cross-site -X- I-O B-EXPLOITS
scripting -X- I-O I-EXPLOITS
vulnerability. -X- I-O O
A -X- I-O O
malicious -X- I-O O
Operations -X- I-O B-PER
Console -X- I-O I-PER
administrator -X- I-O I-PER
could -X- I-O O
potentially -X- I-O O
exploit -X- I-O O
this -X- I-O O
vulnerability -X- I-O O
to -X- I-O O
store -X- I-O O
arbitrary -X- I-O O
HTML -X- I-O O
or -X- I-O O
JavaScript -X- I-O O
code -X- I-O O
through -X- I-O O
the -X- I-O O
web -X- I-O O
interface. -X- I-O O
When -X- I-O O
other -X- I-O O
Operations -X- I-O B-PER
Console -X- I-O I-PER
administrators -X- I-O I-PER
open -X- I-O O
the -X- I-O O
affected -X- I-O O
page, -X- I-O O
the -X- I-O O
injected -X- I-O O
scripts -X- I-O O
could -X- I-O O
potentially -X- I-O O
be -X- I-O O
executed -X- I-O O
in -X- I-O O
their -X- I-O O
browser. -X- I-O O

A -X- I-O O
vulnerability -X- I-O O
in -X- I-O O
the -X- I-O O
web-based -X- I-O O
management -X- I-O O
interface -X- I-O O
of -X- I-O O
Cisco -X- I-O B-VENDOR
Firepower -X- I-O I-VENDOR
Management -X- I-O I-VENDOR
Center -X- I-O I-VENDOR
could -X- I-O O
allow -X- I-O O
an -X- I-O O
unauthenticated, -X- I-O O
remote -X- I-O O
attacker -X- I-O O
to -X- I-O O
conduct -X- I-O O
a -X- I-O O
cross-site -X- I-O B-EXPLOITS
request -X- I-O I-EXPLOITS
forgery -X- I-O I-EXPLOITS
(CSRF) -X- I-O I-EXPLOITS
attack -X- I-O O
and -X- I-O O
perform -X- I-O O
arbitrary -X- I-O O
actions -X- I-O O
on -X- I-O O
an -X- I-O O
affected -X- I-O O
device. -X- I-O O
The -X- I-O O
vulnerability -X- I-O O
is -X- I-O O
due -X- I-O O
to -X- I-O O
insufficient -X- I-O O
CSRF -X- I-O B-EXPLOITS
protections -X- I-O O
for -X- I-O O
the -X- I-O O
web-based -X- I-O O
management -X- I-O O
interface -X- I-O O
of -X- I-O O
the -X- I-O O
affected -X- I-O O
device. -X- I-O O
An -X- I-O O
attacker -X- I-O B-PER
could -X- I-O O
exploit -X- I-O O
this -X- I-O O
vulnerability -X- I-O O
by -X- I-O O
persuading -X- I-O O
a -X- I-O O
user -X- I-O O
of -X- I-O O
the -X- I-O O
interface -X- I-O O
to -X- I-O O
follow -X- I-O O
a -X- I-O O
malicious -X- I-O B-MALWARE
link. -X- I-O I-MALWARE
A -X- I-O O
successful -X- I-O O
exploit -X- I-O O
could -X- I-O O
allow -X- I-O O
the -X- I-O O
attacker -X- I-O B-PER
to -X- I-O O
perform -X- I-O O
arbitrary -X- I-O O
actions -X- I-O O
on -X- I-O O
the -X- I-O O
targeted -X- I-O O
device -X- I-O O
via -X- I-O O
a -X- I-O O
web -X- I-O O
browser -X- I-O O
and -X- I-O O
with -X- I-O O
the -X- I-O O
privileges -X- I-O O
of -X- I-O O
the -X- I-O O
user. -X- I-O O
Cisco -X- I-O B-ORG
Bug -X- I-O O
IDs: -X- I-O O
CSCvb19750. -X- I-O B-EXPLOITS

A -X- I-O O
vulnerability -X- I-O O
in -X- I-O O
the -X- I-O O
web-based -X- I-O O
management -X- I-O O
interface -X- I-O O
of -X- I-O O
Cisco -X- I-O B-NETWORK
Unified -X- I-O I-NETWORK
Communications -X- I-O I-NETWORK
Domain -X- I-O I-NETWORK
Manager -X- I-O I-NETWORK
could -X- I-O O
allow -X- I-O O
an -X- I-O O
unauthenticated, -X- I-O O
remote -X- I-O O
attacker -X- I-O B-PER
to -X- I-O O
conduct -X- I-O O
a -X- I-O O
cross-site -X- I-O B-EXPLOITS
request -X- I-O I-EXPLOITS
forgery -X- I-O I-EXPLOITS
(CSRF) -X- I-O O
attack -X- I-O O
and -X- I-O O
perform -X- I-O O
arbitrary -X- I-O O
actions -X- I-O O
on -X- I-O O
an -X- I-O O
affected -X- I-O O
device. -X- I-O O
The -X- I-O O
vulnerability -X- I-O O
is -X- I-O O
due -X- I-O O
to -X- I-O O
insufficient -X- I-O O
CSRF -X- I-O B-EXPLOITS
protections -X- I-O O
for -X- I-O O
the -X- I-O O
web-based -X- I-O O
management -X- I-O O
interface -X- I-O O
of -X- I-O O
an -X- I-O O
affected -X- I-O O
device. -X- I-O O
An -X- I-O O
attacker -X- I-O B-PER
could -X- I-O O
exploit -X- I-O O
this -X- I-O O
vulnerability -X- I-O O
by -X- I-O O
persuading -X- I-O O
a -X- I-O O
user -X- I-O O
of -X- I-O O
the -X- I-O O
interface -X- I-O O
to -X- I-O O
follow -X- I-O O
a -X- I-O O
crafted -X- I-O B-MALWARE
link. -X- I-O I-MALWARE
A -X- I-O O
successful -X- I-O O
exploit -X- I-O O
could -X- I-O O
allow -X- I-O O
the -X- I-O O
attacker -X- I-O B-PER
to -X- I-O O
perform -X- I-O O
arbitrary -X- I-O O
actions -X- I-O O
on -X- I-O O
a -X- I-O O
targeted -X- I-O O
device -X- I-O O
via -X- I-O O
a -X- I-O O
web -X- I-O O
browser -X- I-O O
and -X- I-O O
with -X- I-O O
the -X- I-O O
privileges -X- I-O O
of -X- I-O O
the -X- I-O O
user. -X- I-O O
Cisco -X- I-O B-ORG
Bug -X- I-O O
IDs: -X- I-O O
CSCvi44320. -X- I-O B-EXPLOITS

A -X- I-O O
vulnerability -X- I-O O
in -X- I-O O
the -X- I-O O
web-based -X- I-O O
management -X- I-O O
interface -X- I-O O
of -X- I-O O
Cisco -X- I-O B-NETWORK
Unified -X- I-O I-NETWORK
Communications -X- I-O I-NETWORK
Manager -X- I-O I-NETWORK
IM -X- I-O I-NETWORK
&amp; -X- I-O I-NETWORK
Presence -X- I-O I-NETWORK
Service -X- I-O I-NETWORK
(formerly -X- I-O O
CUPS) -X- I-O O
could -X- I-O O
allow -X- I-O O
an -X- I-O O
unauthenticated, -X- I-O O
remote -X- I-O O
attacker -X- I-O B-PER
to -X- I-O O
conduct -X- I-O O
a -X- I-O O
cross-site -X- I-O B-EXPLOITS
request -X- I-O I-EXPLOITS
forgery -X- I-O I-EXPLOITS
(CSRF) -X- I-O I-EXPLOITS
attack -X- I-O O
and -X- I-O O
perform -X- I-O O
arbitrary -X- I-O O
actions -X- I-O O
on -X- I-O O
an -X- I-O O
affected -X- I-O O
device. -X- I-O O
The -X- I-O O
vulnerability -X- I-O O
is -X- I-O O
due -X- I-O O
to -X- I-O O
insufficient -X- I-O O
CSRF -X- I-O B-EXPLOITS
protections -X- I-O O
for -X- I-O O
the -X- I-O O
web-based -X- I-O O
management -X- I-O O
interface -X- I-O O
of -X- I-O O
an -X- I-O O
affected -X- I-O O
device. -X- I-O O
An -X- I-O O
attacker -X- I-O B-PER
could -X- I-O O
exploit -X- I-O O
this -X- I-O O
vulnerability -X- I-O O
by -X- I-O O
persuading -X- I-O O
a -X- I-O O
user -X- I-O O
of -X- I-O O
the -X- I-O O
interface -X- I-O O
to -X- I-O O
follow -X- I-O O
a -X- I-O O
crafted -X- I-O B-MALWARE
link. -X- I-O I-MALWARE
A -X- I-O O
successful -X- I-O O
exploit -X- I-O O
could -X- I-O O
allow -X- I-O O
the -X- I-O O
attacker -X- I-O B-PER
to -X- I-O O
perform -X- I-O O
arbitrary -X- I-O O
actions -X- I-O O
on -X- I-O O
a -X- I-O O
targeted -X- I-O O
device -X- I-O O
via -X- I-O O
a -X- I-O O
web -X- I-O O
browser -X- I-O O
and -X- I-O O
with -X- I-O O
the -X- I-O O
privileges -X- I-O O
of -X- I-O O
the -X- I-O O
user. -X- I-O O
Cisco -X- I-O O
Bug -X- I-O O
IDs: -X- I-O O
CSCvi55878. -X- I-O O

A -X- I-O O
flaw -X- I-O O
was -X- I-O O
found -X- I-O O
in -X- I-O O
foreman -X- I-O O
before -X- I-O O
version -X- I-O O
1.15 -X- I-O O
in -X- I-O O
the -X- I-O O
logging -X- I-O B-NETWORK
of -X- I-O O
adding -X- I-O O
and -X- I-O O
registering -X- I-O O
images. -X- I-O O
An -X- I-O O
attacker -X- I-O B-PER
with -X- I-O O
access -X- I-O O
to -X- I-O O
the -X- I-O O
foreman -X- I-O O
log -X- I-O O
file -X- I-O O
would -X- I-O O
be -X- I-O O
able -X- I-O O
to -X- I-O O
view -X- I-O O
passwords -X- I-O O
for -X- I-O O
provisioned -X- I-O O
systems -X- I-O O
in -X- I-O O
the -X- I-O O
log -X- I-O B-NETWORK
file, -X- I-O I-NETWORK
allowing -X- I-O O
them -X- I-O O
to -X- I-O O
access -X- I-O O
those -X- I-O O
systems. -X- I-O O

Some -X- I-O O
Lenovo -X- I-O B-ORG
System -X- I-O O
x -X- I-O O
server -X- I-O O
BIOS/UEFI -X- I-O O
versions, -X- I-O O
when -X- I-O O
Secure -X- I-O O
Boot -X- I-O O
mode -X- I-O O
is -X- I-O O
enabled -X- I-O O
by -X- I-O O
a -X- I-O O
system -X- I-O O
administrator, -X- I-O B-PER
do -X- I-O O
not -X- I-O O
properly -X- I-O O
authenticate -X- I-O O
signed -X- I-O O
code -X- I-O O
before -X- I-O O
booting -X- I-O O
it. -X- I-O O
As -X- I-O O
a -X- I-O O
result, -X- I-O O
an -X- I-O O
attacker -X- I-O B-PER
with -X- I-O O
physical -X- I-O O
access -X- I-O O
to -X- I-O O
the -X- I-O O
system -X- I-O O
could -X- I-O O
boot -X- I-O B-EXPLOITS
unsigned -X- I-O I-EXPLOITS
code. -X- I-O I-EXPLOITS

A -X- I-O O
web-accessible -X- I-O O
backdoor, -X- I-O B-MALWARE
with -X- I-O O
resultant -X- I-O O
SSRF, -X- I-O B-EXPLOITS
exists -X- I-O O
in -X- I-O O
Tp-shop -X- I-O O
2.0.5 -X- I-O O
through -X- I-O O
2.0.8, -X- I-O O
which -X- I-O O
allows -X- I-O O
remote -X- I-O O
attackers -X- I-O O
to -X- I-O O
obtain -X- I-O O
sensitive -X- I-O O
information, -X- I-O O
attack -X- I-O B-EXPLOITS
intranet -X- I-O I-EXPLOITS
hosts, -X- I-O I-EXPLOITS
or -X- I-O O
possibly -X- I-O O
trigger -X- I-O O
remote -X- I-O B-EXPLOITS
command -X- I-O I-EXPLOITS
execution, -X- I-O I-EXPLOITS
because -X- I-O O
/vendor/phpdocumentor/reflection-docblock/tests/phpDocumentor/Reflection/DocBlock/Tag/LinkTagTeet.php -X- I-O B-PATH
writes -X- I-O O
data -X- I-O O
from -X- I-O O
the -X- I-O O
downI-Ourl -X- I-O O
URL -X- I-O O
into -X- I-O O
the -X- I-O O
bddlj -X- I-O O
local -X- I-O O
file -X- I-O O
if -X- I-O O
the -X- I-O O
attacker -X- I-O O
knows -X- I-O O
the -X- I-O O
backdoor -X- I-O O
jmmy -X- I-O O
parameter. -X- I-O O

The -X- I-O O
TIBCO -X- I-O B-ORG
Administrator -X- I-O B-PER
server -X- I-O O
component -X- I-O O
of -X- I-O O
TIBCO -X- I-O B-ORG
Software -X- I-O O
Inc.\'s -X- I-O O
TIBCO -X- I-O B-ORG
Administrator -X- I-O B-PER
- -X- I-O O
Enterprise -X- I-O O
Edition, -X- I-O O
and -X- I-O O
TIBCO -X- I-O B-ORG
Administrator -X- I-O B-PER
- -X- I-O O
Enterprise -X- I-O O
Edition -X- I-O O
for -X- I-O O
z/Linux -X- I-O B-DEVICES
contains -X- I-O O
vulnerabilities -X- I-O O
wherein -X- I-O O
a -X- I-O O
malicious -X- I-O O
user -X- I-O O
could -X- I-O O
perform -X- I-O O
XML -X- I-O B-EXPLOITS
external -X- I-O I-EXPLOITS
entity -X- I-O I-EXPLOITS
expansion -X- I-O I-EXPLOITS
(XXE) -X- I-O I-EXPLOITS
attacks -X- I-O O
to -X- I-O O
disclose -X- I-O O
host -X- I-O O
machine -X- I-O O
information. -X- I-O O
Affected -X- I-O O
releases -X- I-O O
are -X- I-O O
TIBCO -X- I-O B-ORG
Software -X- I-O O
Inc.\'s -X- I-O O
TIBCO -X- I-O B-ORG
Administrator -X- I-O B-PER
- -X- I-O O
Enterprise -X- I-O O
Edition: -X- I-O O
versions -X- I-O O
up -X- I-O O
to -X- I-O O
and -X- I-O O
including -X- I-O O
5.10.0, -X- I-O O
and -X- I-O O
TIBCO -X- I-O B-ORG
Administrator -X- I-O B-PER
- -X- I-O O
Enterprise -X- I-O O
Edition -X- I-O O
for -X- I-O O
z/Linux: -X- I-O B-DEVICES
versions -X- I-O O
up -X- I-O O
to -X- I-O O
and -X- I-O O
including -X- I-O O
5.9.1. -X- I-O O

IBM -X- I-O B-ORG
Financial -X- I-O B-PER
Transaction -X- I-O I-PER
Manager -X- I-O I-PER
for -X- I-O O
ACH -X- I-O O
Services -X- I-O O
for -X- I-O O
Multi-Platform -X- I-O O
3.0.6 -X- I-O O
could -X- I-O O
allow -X- I-O O
an -X- I-O O
authenticated -X- I-O O
user -X- I-O O
to -X- I-O O
execute -X- I-O O
a -X- I-O O
specially -X- I-O O
crafted -X- I-O O
command -X- I-O O
that -X- I-O O
could -X- I-O O
obtain -X- I-O O
sensitive -X- I-O O
information. -X- I-O O
IBM -X- I-O O
X-Force -X- I-O O
ID: -X- I-O O
138378. -X- I-O O

A -X- I-O O
security -X- I-O O
feature -X- I-O O
bypass -X- I-O O
vulnerability -X- I-O O
exists -X- I-O O
in -X- I-O O
.Net -X- I-O O
Framework -X- I-O O
which -X- I-O O
could -X- I-O O
allow -X- I-O O
an -X- I-O O
attacker -X- I-O O
to -X- I-O B-EXPLOITS
bypass -X- I-O I-EXPLOITS
Device -X- I-O I-EXPLOITS
Guard, -X- I-O I-EXPLOITS
aka -X- I-O O
".NET -X- I-O O
Framework -X- I-O O
Device -X- I-O O
Guard -X- I-O O
Security -X- I-O O
Feature -X- I-O O
Bypass -X- I-O O
Vulnerability." -X- I-O O
This -X- I-O O
affects -X- I-O O
Microsoft -X- I-O B-VENDOR
.NET -X- I-O O
Framework -X- I-O O
4.7.1, -X- I-O O
Microsoft -X- I-O B-VENDOR
.NET -X- I-O O
Framework -X- I-O O
4.6, -X- I-O O
Microsoft -X- I-O B-VENDOR
.NET -X- I-O O
Framework -X- I-O O
3.5, -X- I-O O
Microsoft -X- I-O B-VENDOR
.NET -X- I-O O
Framework -X- I-O O
4.7/4.7.1, -X- I-O O
Microsoft -X- I-O B-VENDOR
.NET -X- I-O O
Framework -X- I-O O
3.0, -X- I-O O
Microsoft -X- I-O B-VENDOR
.NET -X- I-O O
Framework -X- I-O O
3.5.1, -X- I-O O
Microsoft -X- I-O B-VENDOR
.NET -X- I-O O
Framework -X- I-O O
4.5.2, -X- I-O O
Microsoft -X- I-O B-VENDOR
.NET -X- I-O O
Framework -X- I-O O
4.6.2/4.7/4.7.1, -X- I-O O
Microsoft -X- I-O B-VENDOR
.NET -X- I-O O
Framework -X- I-O O
4.6/4.6.1/4.6.2/4.7/4.7.1, -X- I-O O
Microsoft -X- I-O B-VENDOR
.NET -X- I-O O
Framework -X- I-O O
2.0, -X- I-O O
Microsoft -X- I-O B-VENDOR
.NET -X- I-O O
Framework -X- I-O O
4.6/4.6.1/4.6.2. -X- I-O O

An -X- I-O O
elevation -X- I-O B-EXPLOITS
of -X- I-O I-EXPLOITS
privilege -X- I-O I-EXPLOITS
vulnerability -X- I-O O
exists -X- I-O O
when -X- I-O O
Microsoft -X- I-O O
Publisher -X- I-O O
fails -X- I-O O
to -X- I-O O
utilize -X- I-O O
features -X- I-O O
that -X- I-O O
lock -X- I-O O
down -X- I-O O
the -X- I-O O
Local -X- I-O O
Machine -X- I-O O
zone -X- I-O O
when -X- I-O O
instantiating -X- I-O O
OLE -X- I-O O
objects, -X- I-O O
aka -X- I-O O
"Microsoft -X- I-O B-VENDOR
Office -X- I-O O
Elevation -X- I-O O
of -X- I-O O
Privilege -X- I-O O
Vulnerability." -X- I-O O
This -X- I-O O
affects -X- I-O O
Microsoft -X- I-O B-VENDOR
Publisher. -X- I-O O
This -X- I-O O
CVE -X- I-O O
ID -X- I-O O
is -X- I-O O
unique -X- I-O O
from -X- I-O O
CVE-2018-8247. -X- I-O B-EXPLOITS

An -X- I-O O
elevation -X- I-O O
of -X- I-O O
privilege -X- I-O O
vulnerability -X- I-O O
exists -X- I-O O
when -X- I-O O
Microsoft -X- I-O B-DEVICES
Outlook -X- I-O O
does -X- I-O O
not -X- I-O O
validate -X- I-O O
attachment -X- I-O O
headers -X- I-O O
properly, -X- I-O O
aka -X- I-O O
"Microsoft -X- I-O B-DEVICES
Outlook -X- I-O O
Elevation -X- I-O O
of -X- I-O O
Privilege -X- I-O O
Vulnerability." -X- I-O O
This -X- I-O O
affects -X- I-O O
Microsoft -X- I-O B-DEVICES
Office, -X- I-O O
Microsoft -X- I-O B-DEVICES
Outlook. -X- I-O O

A -X- I-O O
security -X- I-O O
feature -X- I-O O
bypass -X- I-O O
vulnerability -X- I-O O
exists -X- I-O O
when -X- I-O O
Microsoft -X- I-O B-VENDOR
Edge -X- I-O O
improperly -X- I-O O
handles -X- I-O O
requests -X- I-O O
of -X- I-O O
different -X- I-O O
origins, -X- I-O O
aka -X- I-O O
"Microsoft -X- I-O B-VENDOR
Edge -X- I-O O
Security -X- I-O O
Feature -X- I-O O
Bypass -X- I-O O
Vulnerability." -X- I-O O
This -X- I-O O
affects -X- I-O O
Microsoft -X- I-O B-VENDOR
Edge. -X- I-O O

An -X- I-O O
information -X- I-O O
disclosure -X- I-O O
vulnerability -X- I-O O
exists -X- I-O O
when -X- I-O O
Microsoft -X- I-O B-VENDOR
Edge -X- I-O O
improperly -X- I-O O
handles -X- I-O O
objects -X- I-O O
in -X- I-O O
memory, -X- I-O O
aka -X- I-O O
"Microsoft -X- I-O B-VENDOR
Edge -X- I-O O
Information -X- I-O O
Disclosure -X- I-O O
Vulnerability." -X- I-O O
This -X- I-O O
affects -X- I-O O
Microsoft -X- I-O B-VENDOR
Edge. -X- I-O O
This -X- I-O O
CVE -X- I-O O
ID -X- I-O O
is -X- I-O O
unique -X- I-O O
from -X- I-O B-EXPLOITS
CVE-2018-0871. -X- I-O I-EXPLOITS

Application -X- I-O B-EXPLOITS
Protection -X- I-O I-EXPLOITS
Bypass -X- I-O I-EXPLOITS
vulnerability -X- I-O O
in -X- I-O O
McAfee -X- I-O B-ORG
ePolicy -X- I-O O
Orchestrator -X- I-O O
(ePO) -X- I-O O
5.3.0 -X- I-O O
through -X- I-O O
5.3.3 -X- I-O O
and -X- I-O O
5.9.0 -X- I-O O
through -X- I-O O
5.9.1 -X- I-O O
allows -X- I-O O
remote -X- I-O O
authenticated -X- I-O O
users -X- I-O O
to -X- I-O O
bypass -X- I-O O
localhost -X- I-O O
only -X- I-O O
access -X- I-O O
security -X- I-O O
protection -X- I-O O
for -X- I-O O
some -X- I-O O
ePO -X- I-O O
features -X- I-O O
via -X- I-O O
a -X- I-O O
specially -X- I-O O
crafted -X- I-O O
HTTP -X- I-O B-NETWORK
request. -X- I-O I-NETWORK

IBM -X- I-O B-ORG
WebSphere -X- I-O O
MQ -X- I-O O
8.0 -X- I-O O
and -X- I-O O
9.0, -X- I-O O
when -X- I-O O
configured -X- I-O O
to -X- I-O O
use -X- I-O O
a -X- I-O O
PAM -X- I-O O
module -X- I-O O
for -X- I-O O
authentication, -X- I-O O
could -X- I-O O
allow -X- I-O O
a -X- I-O O
user -X- I-O O
to -X- I-O O
cause -X- I-O O
a -X- I-O O
deadlock -X- I-O O
in -X- I-O O
the -X- I-O O
IBM -X- I-O B-ORG
MQ -X- I-O O
PAM -X- I-O O
code -X- I-O O
which -X- I-O O
could -X- I-O O
result -X- I-O O
in -X- I-O O
a -X- I-O O
denial -X- I-O B-EXPLOITS
of -X- I-O I-EXPLOITS
service. -X- I-O I-EXPLOITS
IBM -X- I-O B-ORG
X-Force -X- I-O O
ID: -X- I-O O
138949. -X- I-O O

In -X- I-O O
fastboot, -X- I-O O
a -X- I-O O
stack-based -X- I-O O
buffer -X- I-O B-EXPLOITS
overflow -X- I-O I-EXPLOITS
can -X- I-O O
occur -X- I-O O
in -X- I-O O
all -X- I-O O
Android -X- I-O B-DEVICES
releases(Android -X- I-O B-DEVICES
for -X- I-O O
MSM, -X- I-O O
Firefox -X- I-O O
OS -X- I-O O
for -X- I-O O
MSM, -X- I-O O
QRD -X- I-O O
Android) -X- I-O B-DEVICES
from -X- I-O O
CAF -X- I-O O
using -X- I-O O
the -X- I-O O
Linux -X- I-O B-DEVICES
kernel. -X- I-O O

On -X- I-O O
Windows -X- I-O B-DEVICES
only, -X- I-O O
with -X- I-O O
a -X- I-O O
specifically -X- I-O O
crafted -X- I-O O
configuration -X- I-O O
file -X- I-O O
an -X- I-O O
attacker -X- I-O O
could -X- I-O O
get -X- I-O O
Puppet -X- I-O O
PE -X- I-O O
client -X- I-O O
tools -X- I-O O
(aka -X- I-O O
pe-client-tools) -X- I-O O
16.4.x -X- I-O O
prior -X- I-O O
to -X- I-O O
16.4.6, -X- I-O O
17.3.x -X- I-O O
prior -X- I-O O
to -X- I-O O
17.3.6, -X- I-O O
and -X- I-O O
18.1.x -X- I-O O
prior -X- I-O O
to -X- I-O O
18.1.2 -X- I-O O
to -X- I-O O
load -X- I-O O
arbitrary -X- I-O O
code -X- I-O O
with -X- I-O O
privilege -X- I-O B-APT
escalation. -X- I-O I-APT

Information -X- I-O O
disclosure -X- I-O O
vulnerability -X- I-O O
in -X- I-O O
McAfee -X- I-O B-ORG
ePolicy -X- I-O O
Orchestrator -X- I-O O
(ePO) -X- I-O O
5.3.0 -X- I-O O
through -X- I-O O
5.3.3 -X- I-O O
and -X- I-O O
5.9.0 -X- I-O O
through -X- I-O O
5.9.1 -X- I-O O
allows -X- I-O O
authenticated -X- I-O O
users -X- I-O O
to -X- I-O O
view -X- I-O O
sensitive -X- I-O O
information -X- I-O O
in -X- I-O O
plain -X- I-O O
text -X- I-O O
format -X- I-O O
via -X- I-O O
unspecified -X- I-O O
vectors. -X- I-O O

Application -X- I-O O
Protection -X- I-O O
Bypass -X- I-O O
vulnerability -X- I-O O
in -X- I-O O
McAfee -X- I-O B-ORG
ePolicy -X- I-O O
Orchestrator -X- I-O O
(ePO) -X- I-O O
5.3.0 -X- I-O O
through -X- I-O O
5.3.3 -X- I-O O
and -X- I-O O
5.9.0 -X- I-O O
through -X- I-O O
5.9.1 -X- I-O O
allows -X- I-O O
remote -X- I-O O
authenticated -X- I-O O
users -X- I-O O
to -X- I-O O
bypass -X- I-O O
localhost -X- I-O O
only -X- I-O O
access -X- I-O O
security -X- I-O O
protection -X- I-O O
for -X- I-O O
some -X- I-O O
ePO -X- I-O O
features -X- I-O O
via -X- I-O O
a -X- I-O O
specially -X- I-O O
crafted -X- I-O O
HTTP -X- I-O B-NETWORK
request. -X- I-O O

In -X- I-O O
fastboot, -X- I-O O
a -X- I-O O
stack-based -X- I-O O
buffer -X- I-O O
overflow -X- I-O O
can -X- I-O O
occur -X- I-O O
in -X- I-O O
all -X- I-O O
Android -X- I-O B-DEVICES
releases(Android -X- I-O B-DEVICES
for -X- I-O O
MSM, -X- I-O O
Firefox -X- I-O O
OS -X- I-O O
for -X- I-O O
MSM, -X- I-O O
QRD -X- I-O O
Android) -X- I-O B-DEVICES
from -X- I-O O
CAF -X- I-O O
using -X- I-O O
the -X- I-O O
Linux -X- I-O B-DEVICES
kernel. -X- I-O O

A -X- I-O O
remote -X- I-O O
code -X- I-O O
execution -X- I-O O
vulnerability -X- I-O O
exists -X- I-O O
in -X- I-O O
Microsoft -X- I-O B-ORG
Excel -X- I-O O
software -X- I-O O
when -X- I-O O
the -X- I-O O
software -X- I-O O
fails -X- I-O O
to -X- I-O O
properly -X- I-O O
handle -X- I-O O
objects -X- I-O O
in -X- I-O O
memory, -X- I-O O
aka -X- I-O O
"Microsoft -X- I-O B-ORG
Excel -X- I-O O
Remote -X- I-O B-EXPLOITS
Code -X- I-O I-EXPLOITS
Execution -X- I-O I-EXPLOITS
Vulnerability." -X- I-O O
This -X- I-O O
affects -X- I-O O
Microsoft -X- I-O B-ORG
Office. -X- I-O O

An -X- I-O O
elevation -X- I-O B-APT
of -X- I-O I-APT
privilege -X- I-O I-APT
vulnerability -X- I-O O
exists -X- I-O O
when -X- I-O O
Office -X- I-O O
Web -X- I-O O
Apps -X- I-O O
Server -X- I-O O
2013 -X- I-O O
and -X- I-O O
Office -X- I-O O
Online -X- I-O O
Server -X- I-O O
fail -X- I-O O
to -X- I-O O
properly -X- I-O O
handle -X- I-O O
web -X- I-O O
requests, -X- I-O O
